question1,question2,is_duplicate
What will happen if a country try to invade/declared war on Pakistan?,What would happen if Pakistan declared war on India today?,1
What can I do to have a conversation with a girl I like?,What's the best way to start conversation with a girl you like?,1
What color of trouser should I wear with my black shirt?,What pants go with a black shirt?,1
How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?,How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T120 24-in Printer?,1
Is love marriage good?,Is love marriage better?,1
How can you improve your communication skill?,What should we do to improve communication skills?,1
Is it possible to create animations through photoshop?,It is possible to create animations through photoshop?,1
"What is the best laptop under INR 30,000?",What is the best laptop under 30k?,1
How does Weapon Silencers work?,How do silencers work?,1
How do you round a decimal to the nearest tenth?,How do you round decimals to the nearest tenth?,1
Which 3 players did Dhoni removed from the Indian ODI teamas shown in the movie? I guess one was Sehwag?,Who are the 3 players that Dhoni refers to in the movie MS Dhoni: The Untold Story that were to be removed from the team?,1
Was Erwin Rommel a great general?,Why do so many consider Erwin Rommel to be such a great general?,1
How can I improve my psychic abilities?,How do I hone my psychic abilities?,1
What would happen if Sherlock met Chandler?,What if Chandler Bing met Sherlock Holmes?,1
What do you think about Brexit?,What are your opinions on Brexit?,1
Are the current helicopter parenting practices a good thing?,Why is helicopter parenting good?,1
What is the least painful way for suicide?,What is the most painless way to do a suicide?,1
How can I find a job in Singapore?,How do find a job in Singapore?,1
"Is vacuum energy infinite? If it is, how and why? Is it dark energy?",If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?,1
How much does lumber cost at Home Depot?,What is the price of lumber at Home Depot?,1
"Realistically speaking, what would happen to the USA if Donald Trump wins Presidency in the 2016 elections?","If Donald Trump wins presidential election, what will happen?",1
What are some CV worthy online Digital Marketing courses?,How is this online course on digital marketing?,1
What is the first thing you put in your mouth in the morning?,What's the first thing you put in your mouth in the morning?,1
Is money important in relationships?,Does money is important for relationship?,1
How do I look at photos on an Instagram account if it's private?,How do I see an individual Instagram post when their account is private?,1
Does supply create demand or does demand create supply?,Why does supply create demand?,1
",What type of acts justify trying someone as a war criminal?",What type of acts justify prosecuting a war criminal?,1
"I am from non programming background, how can I learn machine learning by self?",How do I learn machine learning and from where?,1
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?",1
Why does everyone on Quora seem to be ridiculously successful?,To what extent are Quora users successful?,1
What does it take to move to another country?,How can I move to another country?,1
Why do girls make sound while having sex?,Do most people make noise during sex?,1
How do you have American accent?,How can I get an American accent?,1
How can I do my post graduation from Germany?,I plan to do my graduation from Germany. How do I apply for German universities?,1
What workout clothes did guys wear in the year 1990?,In the summer how would I dress like a workout guy from the year 1990?,1
What are my options after mechanical engineering?,What is the best option for a mechanical engineer after bachelor of engineering?,1
How do I explain the Coriolis force to my 10-year-old brother?,How do you explain Coriolis force to a child?,1
What turned your life around?,What is one catastrophic moment in your life that turned your life around?,1
Has history been scientifically tested?,Have the Ancient Aztecs been scientifically tested?,1
How do I live in the present and enjoy the moment?,What is the easiest way to live in present moment or being mindful?,1
How do I know if my spouse is cheating?,How do I find out my wife is cheating?,1
Is there actual cyber police?,Is there a cyber police?,1
How likely is Iran becoming a secular country like it was before the revolution?,Is there any future prospect of Iran becoming secular?,1
How can I get traffic in my website?,How do I build traffic to my website?,1
Do you believe that Christopher Columbus was a Jew?,Did you know that Columbus might have been a Jew?,1
Are there any tips for growing taller at 16?,Can I grow taller at 16?,1
What is the best method to learn language?,What is the best way to learn any new foreign language?,1
Is sex necessary in a relationship?,Is sex important in a relationship?,1
How do squirrels sleep? Where do they do it?,Where do squirrels sleep?,1
How can anyone increase height?,How can you increase your height?,1
How can I see who viewed my Instagram video?,How can I see who viewed my video I just posted on Instagram?,1
What subjects are studied in Primary and High Schools in England?,What subjects (core and electives) are studied in Primary and High Schools in England?,1
"Do you prefer a yoke, center stick, or a side stick?","Pilots - do you prefer a side stick, center stick, or yoke? And why?",1
How can I install Kali Linux over windows XP on Sony notebook b100?,How can I install Kali Linux on my Windows XP PC?,1
What was your most embarrassing moment in childhood?,What is the most embarrassing thing you did as a kid?,1
Which are the great examples of presence of mind?,What are some best examples of Presence of mind?,1
What is the best method of losing weight?,How do i lose weight?,1
What is the best free dating website?,What are the best free Internet dating/online dating Web sites?,1
How can I tell if a girl likes me?,What is the easiest way to tell if a girl likes you?,1
What is the smallest of all subatomic particles?,What is the smallest subatomic particle known?,1
What are the good companies for internships in Dubai?,What are the good companies for internship in Dubai?,1
Is it okay to sex with my sister?,Is it okay to have sex with your sister?,1
Why is my period four days late?,Whu is my period 3 weeks late?,1
Why is Yahoo not working? How can this be fixed?,Why is the Yahoo homepage not working? How can I fix it?,1
What is the best way to stop drinking without going to AA?,How can I stop drinking alcohol without going to AA? Has anyone tried acupuncture or hypnosis?,1
Why do women like penises?,Why do women like big penises?,1
What is the best martial art to practice?,Which martial art is right for me?,1
"What airlines have flights between Leeds and Ibiza, what safety measures do you need to take into account when traveling to these destinations?","What airlines provide flights between Leeds and Ibiza, and why are these destinations so popular?",1
What is the difference between the USA and India?,What is the difference between India and USA?,1
How many days can I survive without food?,For how many days can a person survive without food?,1
How do you get your profile verified on Quora?,What does it take to be verified on Quora?,1
How do I reactivate my old Yahoo mail account?,How do you reactivate your Yahoo Mail account?,1
Which books are best for learning C Language?,Which are the best books to learn C?,1
What is the best laptop under 30k for students?,Which is the best laptop below Rs 30000?,1
How can I improve my English writing skills? Which books do you suggest?,How can I enhance my English writing skills?,1
What is an inclined plane? What are examples of this?,What is an example of an inclined plane?,1
Where could I find fashion accessories?,Is there an easy way to find fashion accessories?,1
What are the jobs for me after completing master's in economics?,What are the jobs after m.a economic?,1
What does horny goat weed do?,What is horny goat weed?,1
What is an NDA?,What is NDA?,1
What is your worst birthday memory? Why?,What has been your worst birthday experience ever?,1
Who enjoys more sex men or women?,"Who enjoys sex more, men or women and why?",1
What are some good tips for self study?,What are the tips for self studying?,1
What are the chances of ww3 after Trump being elected as the 45th POTUS?,What are the chances of ww3 starting?,1
Who should become the next president of USA?,Who is the next president of USA?,1
What's your opinion on GMO products? Do you feel they're bad the for consumers? Why or why not?,What is your opinion on GMO products? Do you support it?,1
Psychology of Everyday Life: What are some of the greatest examples of presence of mind?,What are some great examples of presence of mind?,1
Why did my Instagram log me out?,Is it normal for Instagram to randomly log out users?,1
Is torrenting illegal?,Is torrent usage illegal?,1
What are some ways to guarantee a lucid dream?,Is there anyway to get yourself to have a lucid dream?,1
"What is a good solar panel installation provider near Chino Valley, Arizona AZ?","Which is a suitable solar panel installation provider near Chino Valley, Arizona AZ?",1
What are the benefits of one sided love?,What are benefits of one sided love?,1
Can anybody change the outcome to let Trump lose when he won on December 19th?,"Can anybody change the outcome to let Donald Trump lose, since he won on December 19th?",1
What is worse than death?,What would be a fate truly worse than death?,1
What is some information about the government exam preparation?,What's the best way to be updated about government jobs or competitive exams about their dates and methods of preparation?,1
How do I know if a US passport is fake?,How do I know a US passport is fake?,1
Why do people like anal sex?,Why do men like anal sex?,1
Do women like anal sex?,Do women enjoy having anal sex?,1
What is beyond the infinity?,What is beyond infinity?,1
Which is the best smartphone I can buy under 15000 in july 2016?,Which smartphone is the best to buy for Rs. 15000?,1
At what point of his presidential campaign did Donald Trump qualify for Secret Service protection?,Why did Donald Trump get Secret Service Security?,1
Is China a fascist state?,Has China become a fascist state?,1
What boo influenced you most as a child?,What book influenced you most as a child?,1
What have you accomplished in 2012?,What have We accomplished in 2012?,1
How do I file for divorce in California?,How can I file for an uncontested divorce in California?,1
What are some of the most dangerous enemies of the polar bears?,What are some of the enemies from polar bears? How do they protect themselves?,1
When will the NTSE exam of class 10 will be held class 2016?,How do I register for the NTSE exam 2016?,1
What currency does Singapore use?,What is the currency of Singapore?,1
What are some of the best job listing portals for media/content related jobs in India?,What are the top job portals in India?,1
What's credit card fraud?,What are credit card frauds?,1
What are some good resources for the study of German?,What are some of the best resources to learn German?,1
What is Google Hangouts on Air?,What are Google Hangouts On Air?,1
How does one become rich in 2015?,How do I become rich?,1
Is the evil eye real? What are your experiences?,Is the evil eye real?,1
What are things I know as a mechanical engineer?,What are the things mechanical engineers should know?,1
"I love a guy, but he doesn't love me back; what should I do?",I love guy but he doesn't love me back what should I do?,1
Was the Civil War really about slavery? Or was it about taxes on private property?,Was the American Civil War mostly fought over private property rights and taxes?,1
Will the World end?,How and when is the world going to end?,1
What should I do to become a good coder?,How can I be a better coder?,1
What is a truly elastic collision?,What is elastic collision?,1
How much is a software engineer paid per month in India?,How much are software engineers paid for working in India?,1
What are the generally asked questions during an interview?,What are basic hr questions asked in an interview?,1
What is the best online shopping site in Singapore?,Which is the best online shopping website in Singapore?,1
Do you believe that everything is predestined and happens for a reason?,Do you believe everything happens for a reason?,1
How can I improve my communication skills?,What should I do improve my communication skill?,1
What are some good mixers for vodka?,What goes good with vodka?,1
What is basically an introvert and an extrovert?,What is the difference between an introvert and extrovert?,1
How are translations from one language to another done?,"Can we really """"translate"""" from one language to another?",1
How will the ban on 500 and 1000 rupee note stop black money?,Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?,1
What are todays best deals on Google Play or iTunes gift cards?,What are today's best deals on Google Play or iTunes gift cards?,1
"What is difference between resistance, reactance and impedance?",What is the difference between reactance and resistance?,1
How do I get into my old Instagram account without the password?,How can I log into old Instagram without password?,1
How can I lucid dream?,Is there anyway to get yourself to have a lucid dream?,1
What is your creative New Year's resolution for 2017?,What are your New Years resolutions for 2017?,1
What do you do to overcome writer's block?,What are some tips to get over writer's block?,1
What do you think of the new MacBook Pro that was released late 2016? Is it worth buying?,Is MacBook pro 2016 too pricey or is it worth it?,1
What's your favorite stupid joke?,What is your favorite joke?,1
What are the best webinar tools?,What are some of the top webinar tools?,1
How are Greek and Norse mythologies similar?,What comparisons can be drawn between Greek and norse myth?,1
It is true that Dr. Jose Rizal is the father of Adolf Hitler?,Is there a possibility that Dr. Jose Rizal is the father of Hitler?,1
How do I find all of my Gmail accounts?,How do I find my old Gmail account back?,1
I'm 15 right now. What can I do to become a millionaire by my 20s?,I'm a 15 year old teenager. What can I do to prepare myself to become a great entrepreneur?,1
At what speed is the universe expanding? Is it faster or slower than the speed of light?,Does space expands faster than speed of light?,1
What is the greater significance of the 13th Amendment to the US Constitution?,"What is the significance of the 13th, 14th, and 15th amendments of the US Constitution?",1
Which is currently the best IAS coaching centre in Hyderabad?,Which is the best IAS coaching centres in Hyderabad?,1
Will Coldplay come to India? If yes when?,When is Coldplay coming to India?,1
How do children develop literacy?,How children develop literacy?,1
What do Russian citizens think of Vladimir Putin?,What do Russians who live in Russia think of Vladimir Putin?,1
Why is Saltwater Taffy candy imported in Jamaica?,Why are saltwater taffy imported in Japan?,1
What are the advantages of life insurance?,What are the benefits of buying life insurance?,1
What is the best memory of your life? Why?,What is the best memory in your life and with whom?,1
What is the best YouTube documentary?,What are some of the best documentaries on YouTube?,1
What are the differences between substrate level and oxidative phosphorylation?,What is the difference between substrate level and oxidative phosphorylation?,1
How can we predict Earthquakes?,Can we forecast earthquakes?,1
"Do people with OCD repeat words and sentences? I found on multiple websites, that this is a symptom. Repetitive Speech and words?",Do people with OCD repeat words and sentences? I have found on multiple websites that this is a symptom. Repetitive Speech and words?,1
How is it to be in the idf?,What's it like in the IDF?,1
Where can I get very convenient and reliable skip bin hire services in Australia?,Where can I get convenient bin hire services in Australia?,1
Is cereal a soup?,Is cereal soup?,1
How do you get rid of acne scars on your chest?,How can I get rid of my acne?,1
What are the safety precautions on handling shotguns proposed by the NRA in Michigan?,What are the safety precautions on handling shotguns proposed by the NRA in California?,1
Can a person be in love with two persons at a same time?,Is it possible to love more than one person at a time?,1
What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?,What are the safety precautions on handling shotguns proposed by the NRA in Utah?,1
What celestial objects can be watched using a 40mm telescope?,What celestial objects can be seen with a 40mm telescope?,1
How can I hack WhatsApp account remotely?,How do I hack WhatsApp?,1
Who will win the next 2019 general elections in India?,Who will win the next Lok Sabha elections in India in 2019?,1
What are the basic knowledge and books required for creating your own operating system?,How can I build an operating system?,1
How can anyone earn money from Facebook?,How can I earn money from Facebook (not illegally)?,1
I'm 19 years old and girls always rejecting me on social media and off line…how can I attract and make them like me?,I'm 19 years old and girls always rejecting me on social media and off line…how can I attract and make them fall for me?,1
How do we control our emotions?,How do I control emotions..Like Heart Breaking emotions?,1
What is your favorite sexual position and why?,What is your favorite position during sexual intercourse? Why?,1
Where can I download movies for free now?,Where can I download movies for free?,1
What is a good way to learn the violin?,What is best way to learn violin?,1
Which are the best books for the AFCAT?,What are the best books to prepare for Afcat?,1
What is the difference between a business accelerator vs business incubator in layman terms?,What is the difference between startup incubators and accelerators?,1
What makes you want to vote for Hillary Clinton?,Why do you support Hillary Clinton?,1
How do I recover password for Gmail password without security questions?,How do I recover my Gmail account password without a recovery email or the security question 2?,1
What is the difference between Static Websites and Dynamic Websites?,What is the difference between a dynamic and a static website?,1
What is the best lawyer joke?,What are your favorite lawyer jokes?,1
Where can I get professional painting experience in North Sydney?,Where can I get very professional painting service in North Sydney?,1
Why is Quora addicting?,Why is Quora so addictive?,1
What are some of the different types of computers?,What are the different types of computers?,1
How can I add more topics here in Quora?,How do I add more topics to my Quora account?,1
Clinton or Trump: who is a better option for the USA?,Who is better Donald Trump or Hillary Clinton and why?,1
How does fat exit the body?,In what form does fat exit the human body?,1
How do I know if someone deleted kik off their phone?,How do I know if someone has deleted Kik?,1
Do alien really exist?,Do aliens even exist?,1
Why is Linux better than Windows for servers?,Why is Linux better than Windows for programmers?,1
How do I gain back my confidence and self esteem?,Is it possible at all to develop confidence and self esteem?,1
Is it possible to stop masturbating?,"Has anyone been able to stop masturbating? If yes, how?",1
Why is reading a good book better than watching a good series or a good movie?,Why is reading a book considered by some to be better than watching a movie?,1
Who is the next MJ?,Who is going to be the next Michael Jackson?,1
What was your first sex experience?,How does it feel to have sex the first time?,1
Why are so many people on Quora obsessed with IQ?,Why are most Quora users so obsessed with questions about IQ?,1
How do I to score good marks in 12th boards?,How can I score well in the 12th class CBSE boards?,1
Am I the only Indian who is not interested in cricket?,Am I the only Indian who hates Cricket?,1
"If you could enter and live in any video game world, which world would that be and why?","If you could live in any video game setting, where would you live and why?",1
What is the path for learning Java web development technologies?,What technologies should I learn for Java Web Development?,1
What is best Hadoop training institute in Chennai?,What is the best Hadoop training center in Chennai?,1
Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?,Why Narendra Modi banned 500 and 1000 notes in India?,1
What is the fact about NIBIRU the Planet X?,Is nibiru planet real or a hoax?,1
Is World War 3 closer than it has ever been?,What are the prophecies of world war 3 and will it actually happen?,1
What are the best free lancing web sites?,What are the best and trusted free lancing sites?,1
"I'm attracted to females that wear sports shoes, is that lustful and therefore a sin?",Is it sinful for a Christian male to be attracted to females who wear trainers/sneakers?,1
How does the Mars rover communicate?,How can we communicate with a mars rover million of miles away and in real time?,1
How did you spend the best day of your life?,"What was the best day of your life, and what happened?",1
What's your 2017 new year resolution?,What is your new year resolution?,1
Should I block third-party cookies?,Is it a good idea to block all third party cookies?,1
"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?",1
What are the pros and cons of a universal world language?,Could and should the world have a universal language?,1
What is the increase organic traffic of websites?,How do I  increase traffic on my site?,1
Is it permissible for Muslim women to travel alone?,Are Muslim women allowed to travel alone?,1
How has Quora improved your life?,How has Quora helped you in your life?,1
What is your New Year’s Resolution(s) for 2017?,What is your resolution for 2017?,1
How do I improve my English speaking?,How can I improve my English speaking ability?,1
Are we living in the past?,Do we live in the past?,1
What is the best question one has ever come across in Quora?,Which is the best question you've read on Quora?,1
Do parents look through their teenager’s phones?,Should parents look at kids phones?,1
What is the best way to ask a girl out on a date?,How should I ask this girl out?,1
How do programming languages and calculators perform square root calculations?,How do computers compute the square root of something?,1
Can your soul cause your body to heat up or burn?,Why would someone's soul cause their body to burn to ash suddenly?,1
"If all these developed countries are in debt and need to borrow, who has the money?",If all countries are in debt than who is giving them money?,1
What is the best way to avoid procrastination?,How could I avoid laziness?,1
What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?,How is banning 500 and 1000 INR going to help Indian economy?,1
What happens if a black hole die?,Do black holes ever die?,1
How can I be friendly?,How do I be friendly?,1
What are some mind-blowing futuristic gadgets that exist that most people don't know about?,What are some mind blowing technology that most people don't know about?,1
What job do you have?,What job does Jake Williams have?,1
How do you set up voicemail on an iPhone?,How can I active voicemail alerts on my iPhone?,1
Which mobile phone is the best under 15k?,What is the best phone to buy below 15k?,1
What are the best short quotes about best friends?,What are some quotes about best friends?,1
How can I Increase the traffic of my blog?,What are the best way to increase website traffic organically?,1
How can I access my Gmail account if I don't remember any of the recovery account information or have my old phone number?,I can't remember my Gmail password or my recovery email. How can I recover my e-mail?,1
What is commercial and subsistence agriculture? How do they differ?,What are the differences between subsistence and commercial agriculture?,1
Should I do a PG diploma in industrial robotics or an advance diploma in software testing?,Should I do a PG diploma in industrial robotics or an advanced diploma in software testing?,1
Where can I get best churros in Delhi?,Where can you get the best churros in Delhi?,1
How many dimensions does the universe really have?,In how many dimensions we are living?,1
What is the scope of MBA in Information management?,What is the scope of doing MBA in information management?,1
What's your New Year 2017 resolution?,What can be my new year resolution for 2017?,1
What are great jobs for introverts?,What are the best jobs for introverts?,1
Which are the best books to learn C++?,What are best c++ books in 2016?,1
What are some of the practical examples that demonstrate the existence of karma?,What are some of the best real life examples of Instant Karma?,1
What are best Fish Oil supplements in India?,Which is the best fish oil supplement in India?,1
"If you are given a chance to bring one person back from history, who would it be?",Who would you choose if you could bring back people from history?,1
What is personality development?,Personality development?,1
Why is Saltwater Taffy candy imported in Hong Kong?,Why is Saltwater taffy candy imported in China?,1
What are the steps to start an NGO?,What should be my first step if I want to start an NGO?,1
Is there any chance of World War III?,Is there a possibility of World War III happening in the next 10 years?,1
Should I buy the IPhone 6s or Samsung Galaxy s7?,Which one is better: Samsung Galaxy s7 edge or iPhone 6s?,1
What are the best hotels/apartments in Dubai?,Which hotel should I stay in Dubai?,1
"After Jayalalithaa's death, who will be the new chief minister of Tamil Nadu?",Who is the next chief minister of Tamil Nadu?,1
Should hamsters eat popcorn?,What can hamsters eat besides hamster food?,1
How should I remember english words?,How can I increase English vocabulary?,1
"Since Carrie Fisher has passed away, what will they do about Star Wars Episode IX?",What will happen to Star Wars: Episode 8 now that Carrie Fisher (Leia) has died?,1
I want to start writing. How and where do I start?,"I want to start writing my blog, What topic should I begin with?",1
How do you break your shame and present a good seminar in front of teachers and students?,How can I break my shame when I present a seminar in front of teachers and students?,1
What are the craziest facts about Microsoft?,What are some amazing facts about Google/Microsoft?,1
Superfoods: What are some super foods?,What are the most important super foods?,1
How can one track a mobile number location?,How do I track a cell phone by number for free?,1
What would happen if the Earth's rotation speed doubled over the course of a day?,What would happen if the Earths spinning speeding doubled at the end of every day?,1
Are admitted degree candidates at Harvard Extension considered Harvard University students via the Division of Continuing Education?,"If you’re an admitted degree candidate at Harvard Extension, are you considered a Harvard University student via the Division of Continuing Education?",1
What is the reason why schools have vision statements?,What is the reason why schools have vision and mission statements?,1
How can I tell if a guy is interested?,How can I tell if a guy is interested in me?,1
How can I learn from my failures?,How do we learn from failure?,1
Why is an atom spherical?,Why atom is in spherical shape?,1
Is Pulsar RS 200 good for touring/hilly roads?,Is Pulsar RS 200 good for touring?,1
Can you use 8 ohm speakers on a 4 ohm stereo system?,Can I use a 4 ohms amplifier for 8 ohms speakers?,1
What are some great examples about presence of mind?,What are some examples of common sense or presence of mind?,1
Will there be a cure to T1 diabetes soon?,Is diabetes curable?,1
How could I improve my English?,What are some ways to improve English?,1
Why is Team Fortress 2 so popular? What aspects of gaming does it offer that other games don't?,Video Games: Why is Team Fortress 2 so popular?,1
Why companies acquire other companies?,Why are the huge companies buying other companies?,1
What are the best gifts that you have ever received?,What is the best present you have ever received?,1
Is social networking a threat to national security?,Is social media a threat to national security?,1
Why does helium make your voice sound funny?,How does helium make a person sound high pitched?,1
How can I get a girlfriend easily?,What are some ways to get a girlfriend?,1
What are some weird questions you have come across in quora?,What are some of the weirdest questions you have seen on Quora?,1
How many Hebrew people did Moses lead out of Egypt?,How many Israelites actually left Egypt?,1
Why is watching something and doing it myself always different?,Why is watching something and doing something myself always different?,1
How can I get out of Quora?,How do you get out of Quora?,1
How can I ask someone a personal question on Quora?,How can I ask personal question on Quora about something which is bothering me?,1
Which dating sites are popular in India?,Which are the best online dating sites for Indians?,1
Which are the best workout songs?,What are the some of the best songs for the gym/workouts?,1
How do I overcome from depression without getting help from anyone?,How do I overcome depression without psychiatric help?,1
Why do so many people on Quora always brag about their IQ?,Why do so many people on Quora brag about their IQ?,1
Which answer got the most upvotes on Quora?,What is the most viewed and most up voted answer on Quora?,1
What is Pranic Healing?,What are the benefits of pranic healing?,1
How did Katrina Kaif manage to make it so big in Bollywood despite her not so great acting abilities?,Why is Katrina Kaif so popular despite her bad acting?,1
Why does Quora wants to end each question with a question mark?,Why does Quora require a question mark at end of the question?,1
How did Donald Trump manage to win the 2016 US election?,How and Why did Donald Trump win the election?,1
When will Charlie Sheen return to Two and a Half Men?,Will Charlie Sheen return to 'Two and a Half Men'?,1
What are some ways of deleting your Kik account?,How do I delete my Kik account?,1
Which are the best short stories?,What are some good short stories?,1
How do I become a billionaire in one day?,How to be a billionaire in one day?,1
How do I get a job after completing civil engineering?,How do I get a job after graduation as a civil engineer?,1
Is Lalu Prasad Yadav a genius politician or a joker?,Is Lalu Prasad Yadav a comedian in Indian politics?,1
Can Hillary Clinton pardon herself if she is elected as President?,"If Hillary Clinton wins the Presidency, can she pardon herself for previous wrong doings?",1
Is the American education system really bad? Or not?,Is the American education actually bad?,1
What do astronauts do if they have to make a poo while walking on the moon?,How did suited astronauts manage bodily waste while on the moon?,1
How do you poach an egg?,How do you poach eggs?,1
What would happen if water disappeared from the earth?,What would happen if all the water on earth disappeared overnight?,1
I'm planning a one-day trip with my friends near Bangalore. What are the best places to visit?,What are the best places to visit near Bangalore in one day?,1
How does Google Maps detect traffic levels?,How does Google Maps find out the current traffic situation?,1
How can can I delete my yahoo email account?,How can you terminate your Yahoo e-mail account?,1
What question on Quora got the most answers?,What question on Quora has the most answers submitted by users?,1
How can I stop myself from going on eating like crazy?,How does one stop themself from over eating?,1
How do I grow tall quickly?,How do I grow taller? Some tips?,1
How do I stop caring about what others think?,How do I not worry about what others think or compare myself with them?,1
Who is going to be a better president - Hillary Clinton or Donald Trump?,Who is better between Hillary Clinton and Donald Trump as a US president?,1
Psychology of Everyday Life: What are some things that make Indians happy?,What are the few things that make Indians happy?,1
Where is the Nile river located and what is the importance of the Nile river?,Why is the Nile river so important?,1
"If women are actually paid less than men for doing the same job in the workforce, how do any men get employed?","If women are paid less for work than men are, why would anybody ever hire a man?",1
Which laptop is best?,Which is the best laptop to buy now?,1
How do I erase all my answers and question on Quora?,How do I delete my own question from Quora?,1
How do I find a suitable ligand for docking with proteins of skin diseases?,What should be the right approach to find ligand for docking with skin diseases proteins?,1
What is a good headphone under ₹2k?,Which are some very good headphones under Rs 2000?,1
What are the top engineering colleges of Madhya Pradesh?,What are the top engineering college in Madhya pradesh except IIT?,1
How do I earn money being a student?,How can I earn as a student?,1
What is it like working for ONGC?,How is like to work in ONGC?,1
What is the biggest mistake you have ever made in your life and regret it alot?,What do you think was the biggest mistake that you made?,1
Is Donald Trump going to become president?,Could Donald Trump actually win and become POTUS?,1
Can I use Jio in iPhone 5s?,Do jio sims works in iPhone 5s?,1
How do outback steakhouse prepare and cook their steaks?,How does Outback Steakhouse cook their food?,1
Do long distance relationships work?,Is long distance relationship works?,1
"Why are Indians more fascinated about the Western culture, where in fact, the Indian culture is based on science and has been related with some sort of religion?",Why do some Indians feel inferior about being an Indian and fancy Western culture?,1
What are some examples of abstract nouns?,What are some examples of an abstract noun?,1
What is the best porn site on the Internet? Why?,Which porn site is the best?,1
How should I start learning Hadoop?,What is essential to start learning Hadoop?,1
Who according to you is the most corrupt Indian politician ever?,Who is the most corrupt politician in India?,1
Is it true that guys have a harder time getting a girlfriend than girls have getting a boyfriend?,Really. Is it true that guys have a harder time getting a girlfriend than girls have getting a boyfriend?,1
Can we stop global warming? What are some ways and ideas to stop it?,What are some effective ways to stop global warming?,1
How do I make money easily?,Live: How can I earn money easily?,1
What are some really good international short film festivals?,What are the best film festival for short films?,1
What is a good age to settle down and get married for men?,When is a good time to get married for a man?,1
Which is the best course for digital marketing?,What are the best online courses for digital marketing?,1
Why do girls hide their feelings?,Why do girls like to hide their feelings?,1
What should I do to improve my English ?,How can I improve my English pronunciation?,1
What is the best way to handle bullies?,How do you handle bullying?,1
How do I get rid of scalp acne?,How can I get rid from my acnes?,1
What is the most probable cutoff for KVPY SA 2016?,What is the Expected cutoff for KVPY SA stream 2016?,1
What is the treatment for water in lungs?,Treatment for water in the lungs?,1
Will web servers always support php?,Will servers stop supporting php?,1
What are the problems in the agricultural sector of India?,What went wrong with agriculture sector in india?,1
How many people have you had sex with in your life?,How many people have you slept with?,1
What is the future scope of data science?,How is the future for a data scientist?,1
What will happen if humans go extinct?,What would happen if humans disappeared?,1
Which are the best books for CA final?,What are the best books of CA final?,1
"What period does """"again"""" refer to in the Trump slogan """"Make America Great Again""""?","Donald Trump has campaigned on the catch phrase """"Make America Great Again.” Does anybody know what period he is talking about?",1
"If I want to watch Star Wars, where should I begin if I never watched any episode or movie of Star Wars?","If I want to watch all star wars movies, what is the correct order?",1
How does one gain wisdom?,What is the best way to gain wisdom?,1
Why do arguments matter?,Why arguments matter?,1
Are Muslims in America worried that President Trump will ruthlessly crush Islamic terrorism?,Are Muslims worried that President Donald Trump will crush terrorism with an iron fist?,1
What should I do to increase my Followers in Facebook?,How do I increase my followers in Facebook?,1
How do I travel the world without spending my money?,How can I travel without an ID or money?,1
How do I start preparing for civil services?,"If I start preparing for IAS exam 2016 now, how can I achieve it?",1
What is best investment options in India?,What are best investment options in India?,1
What is the future of e-commerce in India?,What is the future of e- commerce in India?,1
Should I go for a MBA right after my Btech?,Should I go for MBA right after my Btech?,1
What is the definition of Truth?,What is your definition of truth?,1
Is it better to have a job experience before doing MBA in india?,Is it better to gain work experience before pursuing an MBA in India?,1
How should I proceed with my career I completed 12th in bipc?,How should I proceed with my career? I completed 12th in bipc?,1
Why is sodium not malleable?,Is sodium malleable?,1
How do I learn deep learning?,How do beginners learn deep learning?,1
How do I deal with noisy neighbors?,What are the best ways to deal with a noisy environment?,1
How can guys last longer during sex?,What I can do to last longer during sex?,1
How do you know if it's love or infatuation?,How do you know if what you're feeling is love or infatuation?,1
Is there something wrong with the younger generation today?,What's wrong with the new generation today?,1
How can Hillary Clinton lose the election?,Is Hillary Clinton going to lose the election?,1
I suck at competitive programming. Where I am lagging? And how can I improve?,I suck at competitive programming. How can I improve?,1
"Secret which you cannot tell anyone in real life,but would on Quora?","What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?",1
How do I learn JavaScript from basic?,Is there any book/website or any other thing from which I can learn JavaScript from Basics?,1
What are some mindblowing facts about Steve Jobs?,What are some mind-blowing facts about Steve Jobs?,1
Is it normal to have a heavier than normal period after weight loss?,"My period has been heavier than other months, is this normal?",1
How can one pass a hair folicle test for meth when you are dirty?,How do I pass a meth drug test?,1
Is this NGC (Nano Gps Chip) real?,Did NGC (Nano GPS chip) technology is implemented in INR 2000?,1
What should I do to be an a astronaut?,What does it take to be an astronaut?,1
